MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x45,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x37,0xf7,0x2f,0xa5,0x00,0x01,0x8e,
start time,1710335930277
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710335930312.949500,1,91312.000000,-11149.000000,,,,,,,,,
1710335930328.898900,2,91324.000000,-11153.000000,,,,,,,,,
1710335930344.848100,3,91325.000000,-11154.000000,,,,,,,,,
1710335930360.797600,4,91337.000000,-11161.000000,,,,,,,,,
1710335930376.747100,5,91347.000000,-11161.000000,,,,,,,,,
1710335930392.696500,6,91357.000000,-11160.000000,,,,,,,,,
1710335930408.645800,7,91365.000000,-11159.000000,,,,,,,,,
1710335930424.595200,8,91365.000000,-11158.000000,,,,,,,,,
1710335930440.544700,9,91371.000000,-11163.000000,,,,,,,,,
1710335930456.494100,10,91376.000000,-11162.000000,,,,,,,,,
1710335930472.443600,11,91381.000000,-11160.000000,,,,,,,,,
1710335930488.392800,12,91382.000000,-11159.000000,0.000000,601,5,0,,,,,
1710335930504.342300,13,91384.000000,-11161.000000,,,,,,,,,
1710335930520.291700,14,91375.000000,-11162.000000,,,,,,,,,
1710335930536.241200,15,91370.000000,-11159.000000,,,,,,,,,
1710335930552.190700,16,91365.000000,-11159.000000,,,,,,,,,
1710335930568.139900,17,91370.000000,-11157.000000,,,,,,,,,
1710335930584.089400,18,91378.000000,-11159.000000,,,,,,,,,
1710335930600.038800,19,91383.000000,-11154.000000,,,,,,,,,
1710335930615.988300,20,91385.000000,-11156.000000,,,,,,,,,
1710335930631.937500,21,91393.000000,-11163.000000,,,,,,,,,
1710335930647.887000,22,91405.000000,-11161.000000,,,,,,,,,
1710335930663.836400,23,91410.000000,-11162.000000,,,,,,,,,
1710335930679.785900,24,91410.000000,-11170.000000,,,,,,,,,
1710335930695.735400,25,91417.000000,-11169.000000,,,,,,,,,
1710335930711.684600,26,91420.000000,-11168.000000,,,,,,,,,
1710335930727.634000,27,91420.000000,-11166.000000,,,,,,,,,
1710335930743.583500,28,91424.000000,-11165.000000,,,,,,,,,
1710335930759.533000,29,91427.000000,-11165.000000,,,,,,,,,
1710335930775.482200,30,91430.000000,-11165.000000,,,,,,,,,
1710335930791.431600,31,91434.000000,-11168.000000,,,,,,,,,
1710335930807.381100,32,91440.000000,-11169.000000,,,,,,,,,
1710335930823.330600,33,91440.000000,-11169.000000,,,,,,,,,
1710335930839.280000,34,91438.000000,-11169.000000,,,,,,,,,
1710335930855.229200,35,91442.000000,-11170.000000,,,,,,,,,
1710335930871.178700,36,91440.000000,-11177.000000,,,,,,,,,
1710335930887.128200,37,91447.000000,-11179.000000,,,,,,,,,
1710335930903.077600,38,91446.000000,-11173.000000,,,,,,,,,
1710335930919.027100,39,91441.000000,-11172.000000,,,,,,,,,
1710335930934.976300,40,91438.000000,-11175.000000,,,,,,,,,
1710335930950.925800,41,91424.000000,-11169.000000,,,,,,,,,
1710335930966.875200,42,91408.000000,-11166.000000,,,,,,,,,
1710335930982.824700,43,91391.000000,-11168.000000,,,,,,,,,
1710335930998.773900,44,91363.000000,-11161.000000,,,,,,,,,
1710335931014.723400,45,91343.000000,-11156.000000,,,,,,,,,
1710335931030.672900,46,91330.000000,-11156.000000,,,,,,,,,
1710335931046.622300,47,91324.000000,-11153.000000,,,,,,,,,
1710335931062.571800,48,91323.000000,-11150.000000,,,,,,,,,
1710335931078.521000,49,91325.000000,-11152.000000,,,,,,,,,
1710335931094.470500,50,91334.000000,-11156.000000,,,,,,,,,
1710335931110.419900,51,91349.000000,-11163.000000,,,,,,,,,
1710335931126.369400,52,91352.000000,-11166.000000,,,,,,,,,
1710335931142.318600,53,91356.000000,-11160.000000,,,,,,,,,
1710335931158.268100,54,91371.000000,-11160.000000,,,,,,,,,
1710335931174.217500,55,91375.000000,-11166.000000,,,,,,,,,
1710335931190.167000,56,91374.000000,-11160.000000,,,,,,,,,
1710335931206.116500,57,91377.000000,-11164.000000,,,,,,,,,
1710335931222.065700,58,91384.000000,-11164.000000,,,,,,,,,
1710335931238.015100,59,91385.000000,-11164.000000,,,,,,,,,
1710335931253.964600,60,91385.000000,-11168.000000,,,,,,,,,
1710335931269.914100,61,91388.000000,-11169.000000,,,,,,,,,
1710335931285.863500,62,91379.000000,-11169.000000,,,,,,,,,
1710335931301.812700,63,91378.000000,-11166.000000,,,,,,,,,
1710335931317.762200,64,91370.000000,-11165.000000,,,,,,,,,
1710335931333.711700,65,91367.000000,-11167.000000,,,,,,,,,
1710335931349.661100,66,91370.000000,-11164.000000,,,,,,,,,
1710335931365.610400,67,91373.000000,-11163.000000,,,,,,,,,
1710335931381.559800,68,91381.000000,-11165.000000,,,,,,,,,
1710335931397.509300,69,91385.000000,-11167.000000,,,,,,,,,
1710335931413.458700,70,91390.000000,-11169.000000,,,,,,,,,
1710335931429.408200,71,91394.000000,-11169.000000,,,,,,,,,
1710335931445.357400,72,91402.000000,-11172.000000,,,,,,,,,
1710335931461.306900,73,91402.000000,-11177.000000,,,,,,,,,
1710335931477.256300,74,91401.000000,-11177.000000,,,,,,,,,
1710335931493.205800,75,91408.000000,-11178.000000,0.000000,1630,7,0,,,,,
1710335931509.155000,76,91411.000000,-11172.000000,,,,,,,,,
1710335931525.104500,77,91409.000000,-11170.000000,,,,,,,,,
1710335931541.054000,78,91410.000000,-11174.000000,,,,,,,,,
1710335931557.003400,79,91410.000000,-11173.000000,,,,,,,,,
1710335931572.952900,80,91414.000000,-11170.000000,,,,,,,,,
1710335931588.902100,81,91415.000000,-11176.000000,,,,,,,,,
1710335931604.851600,82,91415.000000,-11177.000000,,,,,,,,,
1710335931620.801000,83,91419.000000,-11175.000000,,,,,,,,,
1710335931636.750500,84,91420.000000,-11174.000000,,,,,,,,,
1710335931652.700000,85,91421.000000,-11173.000000,,,,,,,,,
1710335931668.649200,86,91425.000000,-11177.000000,,,,,,,,,
1710335931684.598600,87,91422.000000,-11181.000000,,,,,,,,,
1710335931700.548100,88,91424.000000,-11176.000000,,,,,,,,,
1710335931716.497600,89,91415.000000,-11176.000000,,,,,,,,,
1710335931732.446800,90,91397.000000,-11173.000000,,,,,,,,,
1710335931748.396200,91,91376.000000,-11169.000000,,,,,,,,,
1710335931764.345700,92,91347.000000,-11160.000000,,,,,,,,,
1710335931780.295200,93,91322.000000,-11161.000000,,,,,,,,,
1710335931796.244600,94,91311.000000,-11159.000000,,,,,,,,,
1710335931812.193800,95,91306.000000,-11155.000000,,,,,,,,,
