MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x49,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x37,0xf6,0x4b,0x17,0x00,0x01,0x8e,
start time,1710335871767
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710335871802.950400,1,100787.000000,-7427.000000,,,,,,,,,
1710335871818.901100,2,100798.000000,-7415.000000,,,,,,,,,
1710335871834.851600,3,100814.000000,-7406.000000,,,,,,,,,
1710335871850.802000,4,100817.000000,-7424.000000,,,,,,,,,
1710335871866.752700,5,100820.000000,-7430.000000,,,,,,,,,
1710335871882.703100,6,100825.000000,-7415.000000,,,,,,,,,
1710335871898.653600,7,100833.000000,-7408.000000,,,,,,,,,
1710335871914.604200,8,100832.000000,-7406.000000,,,,,,,,,
1710335871930.554700,9,100827.000000,-7407.000000,,,,,,,,,
1710335871946.505100,10,100829.000000,-7414.000000,,,,,,,,,
1710335871962.455800,11,100824.000000,-7411.000000,,,,,,,,,
1710335871978.406200,12,100818.000000,-7411.000000,,,,,,,,,
1710335871994.356700,13,100812.000000,-7419.000000,,,,,,,,,
1710335872010.307400,14,100803.000000,-7408.000000,,,,,,,,,
1710335872026.257800,15,100805.000000,-7392.000000,,,,,,,,,
1710335872042.208300,16,100803.000000,-7393.000000,,,,,,,,,
1710335872058.158900,17,100797.000000,-7408.000000,,,,,,,,,
1710335872074.109400,18,100792.000000,-7429.000000,,,,,,,,,
1710335872090.059800,19,100799.000000,-7442.000000,,,,,,,,,
1710335872106.010500,20,100805.000000,-7451.000000,,,,,,,,,
1710335872121.960900,21,100808.000000,-7446.000000,,,,,,,,,
1710335872137.911400,22,100811.000000,-7437.000000,,,,,,,,,
1710335872153.862100,23,100813.000000,-7445.000000,,,,,,,,,
1710335872169.812500,24,100820.000000,-7430.000000,,,,,,,,,
