MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x43,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x37,0xf7,0x84,0xa5,0x00,0x01,0x8e,
start time,1710335952037
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710335952072.950400,1,103559.000000,-21118.000000,,,,,,,,,
1710335952088.901100,2,103561.000000,-21123.000000,,,,,,,,,
1710335952104.851600,3,103560.000000,-21122.000000,,,,,,,,,
1710335952120.802000,4,103553.000000,-21119.000000,,,,,,,,,
1710335952136.752700,5,103552.000000,-21115.000000,,,,,,,,,
1710335952152.703100,6,103556.000000,-21120.000000,,,,,,,,,
1710335952168.653600,7,103564.000000,-21120.000000,,,,,,,,,
1710335952184.604200,8,103580.000000,-21117.000000,,,,,,,,,
1710335952200.554700,9,103583.000000,-21118.000000,,,,,,,,,
1710335952216.505100,10,103586.000000,-21120.000000,,,,,,,,,
1710335952232.455800,11,103588.000000,-21125.000000,,,,,,,,,
1710335952248.406200,12,103586.000000,-21123.000000,,,,,,,,,
1710335952264.356700,13,103583.000000,-21126.000000,,,,,,,,,
1710335952280.307400,14,103585.000000,-21131.000000,,,,,,,,,
1710335952296.257800,15,103584.000000,-21129.000000,,,,,,,,,
1710335952312.208300,16,103583.000000,-21124.000000,,,,,,,,,
1710335952328.158900,17,103587.000000,-21117.000000,,,,,,,,,
1710335952344.109400,18,103590.000000,-21122.000000,,,,,,,,,
1710335952360.059800,19,103593.000000,-21127.000000,,,,,,,,,
1710335952376.010500,20,103592.000000,-21128.000000,,,,,,,,,
1710335952391.960900,21,103595.000000,-21126.000000,,,,,,,,,
1710335952407.911400,22,103594.000000,-21125.000000,,,,,,,,,
1710335952423.862100,23,103593.000000,-21130.000000,,,,,,,,,
1710335952439.812500,24,103598.000000,-21128.000000,,,,,,,,,
