MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x37,0xf6,0x8f,0x83,0x00,0x01,0x8e,
start time,1710335889283
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710335889318.951700,1,96205.000000,-10129.000000,,,,,,,,,
1710335889334.903100,2,96208.000000,-10125.000000,,,,,,,,,
1710335889350.854700,3,96202.000000,-10124.000000,,,,,,,,,
1710335889366.806200,4,96200.000000,-10129.000000,,,,,,,,,
1710335889382.757800,5,96196.000000,-10128.000000,,,,,,,,,
1710335889398.709200,6,96197.000000,-10128.000000,,,,,,,,,
1710335889414.660900,7,96207.000000,-10131.000000,,,,,,,,,
1710335889430.612500,8,96211.000000,-10130.000000,,,,,,,,,
1710335889446.564000,9,96214.000000,-10127.000000,,,,,,,,,
1710335889462.515600,10,96227.000000,-10134.000000,,,,,,,,,
1710335889478.467000,11,96234.000000,-10135.000000,,,,,,,,,
1710335889494.418700,12,96244.000000,-10134.000000,0.000000,552,5,0,,,,,
1710335889510.370400,13,96249.000000,-10132.000000,,,,,,,,,
1710335889526.321800,14,96256.000000,-10135.000000,,,,,,,,,
1710335889542.273400,15,96270.000000,-10142.000000,,,,,,,,,
1710335889558.224900,16,96272.000000,-10143.000000,,,,,,,,,
1710335889574.176500,17,96281.000000,-10142.000000,,,,,,,,,
1710335889590.127900,18,96282.000000,-10142.000000,,,,,,,,,
1710335889606.079600,19,96281.000000,-10143.000000,,,,,,,,,
1710335889622.031200,20,96278.000000,-10145.000000,,,,,,,,,
1710335889637.982700,21,96284.000000,-10140.000000,,,,,,,,,
1710335889653.934300,22,96282.000000,-10138.000000,,,,,,,,,
1710335889669.885700,23,96284.000000,-10143.000000,,,,,,,,,
1710335889685.837400,24,96286.000000,-10142.000000,,,,,,,,,
1710335889701.788800,25,96284.000000,-10142.000000,,,,,,,,,
1710335889717.740500,26,96286.000000,-10144.000000,,,,,,,,,
1710335889733.692100,27,96285.000000,-10146.000000,,,,,,,,,
1710335889749.643600,28,96280.000000,-10144.000000,,,,,,,,,
1710335889765.595200,29,96272.000000,-10139.000000,,,,,,,,,
1710335889781.546600,30,96264.000000,-10137.000000,,,,,,,,,
1710335889797.498300,31,96247.000000,-10137.000000,,,,,,,,,
1710335889813.450000,32,96225.000000,-10133.000000,,,,,,,,,
1710335889829.401400,33,96202.000000,-10128.000000,,,,,,,,,
1710335889845.353000,34,96202.000000,-10125.000000,,,,,,,,,
1710335889861.304400,35,96204.000000,-10123.000000,,,,,,,,,
1710335889877.256100,36,96205.000000,-10123.000000,,,,,,,,,
1710335889893.207500,37,96208.000000,-10125.000000,,,,,,,,,
1710335889909.159200,38,96225.000000,-10127.000000,,,,,,,,,
1710335889925.110800,39,96244.000000,-10131.000000,,,,,,,,,
1710335889941.062300,40,96259.000000,-10131.000000,,,,,,,,,
1710335889957.013900,41,96269.000000,-10137.000000,,,,,,,,,
1710335889972.965300,42,96278.000000,-10138.000000,,,,,,,,,
1710335889988.917000,43,96285.000000,-10135.000000,,,,,,,,,
1710335890004.868700,44,96291.000000,-10133.000000,,,,,,,,,
1710335890020.820100,45,96292.000000,-10135.000000,,,,,,,,,
1710335890036.771700,46,96296.000000,-10137.000000,,,,,,,,,
1710335890052.723100,47,96302.000000,-10137.000000,,,,,,,,,
1710335890068.674800,48,96306.000000,-10132.000000,,,,,,,,,
1710335890084.626200,49,96302.000000,-10142.000000,,,,,,,,,
1710335890100.577900,50,96298.000000,-10142.000000,,,,,,,,,
1710335890116.529500,51,96289.000000,-10136.000000,,,,,,,,,
1710335890132.481000,52,96289.000000,-10135.000000,,,,,,,,,
1710335890148.432600,53,96288.000000,-10136.000000,,,,,,,,,
1710335890164.384000,54,96293.000000,-10136.000000,,,,,,,,,
1710335890180.335700,55,96302.000000,-10142.000000,,,,,,,,,
1710335890196.287100,56,96306.000000,-10144.000000,,,,,,,,,
1710335890212.238800,57,96312.000000,-10137.000000,,,,,,,,,
1710335890228.190400,58,96317.000000,-10143.000000,,,,,,,,,
1710335890244.141800,59,96324.000000,-10143.000000,,,,,,,,,
1710335890260.093500,60,96324.000000,-10142.000000,,,,,,,,,
1710335890276.044900,61,96328.000000,-10148.000000,,,,,,,,,
1710335890291.996600,62,96337.000000,-10145.000000,,,,,,,,,
1710335890307.948200,63,96338.000000,-10149.000000,,,,,,,,,
1710335890323.899700,64,96329.000000,-10149.000000,,,,,,,,,
1710335890339.851300,65,96333.000000,-10148.000000,,,,,,,,,
1710335890355.802700,66,96324.000000,-10148.000000,,,,,,,,,
1710335890371.754400,67,96329.000000,-10149.000000,,,,,,,,,
1710335890387.705800,68,96338.000000,-10151.000000,,,,,,,,,
1710335890403.657500,69,96337.000000,-10150.000000,,,,,,,,,
1710335890419.609100,70,96332.000000,-10150.000000,,,,,,,,,
1710335890435.560500,71,96329.000000,-10145.000000,,,,,,,,,
1710335890451.512200,72,96322.000000,-10145.000000,,,,,,,,,
1710335890467.463600,73,96310.000000,-10143.000000,,,,,,,,,
1710335890483.415300,74,96298.000000,-10139.000000,,,,,,,,,
1710335890499.366700,75,96272.000000,-10139.000000,0.000000,1581,7,0,,,,,
