MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4d,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x37,0xf5,0x79,0xff,0x00,0x01,0x8e,
start time,1710335818239
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710335818274.949700,1,29705.000000,12503.000000,,,,,,,,,
1710335818290.899400,2,89086.000000,-1242.000000,,,,,,,,,
1710335818306.849100,3,105500.000000,-4276.000000,,,,,,,,,
1710335818322.799100,4,105488.000000,-4297.000000,,,,,,,,,
1710335818338.748800,5,105502.000000,-4254.000000,,,,,,,,,
1710335818354.698500,6,105449.000000,-4215.000000,,,,,,,,,
1710335818370.648200,7,105448.000000,-4275.000000,,,,,,,,,
1710335818386.597900,8,105504.000000,-4256.000000,,,,,,,,,
1710335818402.547600,9,105487.000000,-4248.000000,,,,,,,,,
1710335818418.497300,10,105490.000000,-4255.000000,,,,,,,,,
1710335818434.447300,11,105515.000000,-4211.000000,,,,,,,,,
1710335818450.397000,12,105523.000000,-4183.000000,,,,,,,,,
1710335818466.346700,13,105514.000000,-4228.000000,,,,,,,,,
1710335818482.296400,14,105530.000000,-4277.000000,,,,,,,,,
1710335818498.246100,15,105510.000000,-4267.000000,,,,,,,,,
1710335818514.195800,16,105545.000000,-4246.000000,,,,,,,,,
1710335818530.145500,17,105529.000000,-4218.000000,,,,,,,,,
1710335818546.095500,18,105559.000000,-4238.000000,,,,,,,,,
1710335818562.045200,19,105536.000000,-4220.000000,,,,,,,,,
1710335818577.994900,20,105574.000000,-4263.000000,,,,,,,,,
1710335818593.944600,21,105560.000000,-4228.000000,,,,,,,,,
1710335818609.894300,22,105525.000000,-4270.000000,,,,,,,,,
1710335818625.844000,23,105553.000000,-4228.000000,,,,,,,,,
1710335818641.793700,24,105513.000000,-4270.000000,0.000000,601,5,0,,,,,
1710335818657.743700,25,105553.000000,-4285.000000,,,,,,,,,
1710335818673.693400,26,105554.000000,-4203.000000,,,,,,,,,
1710335818689.643100,27,105530.000000,-4177.000000,,,,,,,,,
1710335818705.592800,28,105498.000000,-4176.000000,,,,,,,,,
1710335818721.542500,29,105491.000000,-4203.000000,,,,,,,,,
1710335818737.492200,30,105461.000000,-4241.000000,,,,,,,,,
1710335818753.441900,31,105448.000000,-4225.000000,,,,,,,,,
1710335818769.391800,32,105420.000000,-4191.000000,,,,,,,,,
1710335818785.341600,33,105419.000000,-4180.000000,,,,,,,,,
1710335818801.291300,34,105428.000000,-4175.000000,,,,,,,,,
1710335818817.241000,35,105429.000000,-4174.000000,,,,,,,,,
1710335818833.190700,36,105418.000000,-4188.000000,,,,,,,,,
1710335818849.140400,37,105411.000000,-4228.000000,,,,,,,,,
1710335818865.090100,38,105439.000000,-4193.000000,,,,,,,,,
1710335818881.040000,39,105455.000000,-4178.000000,,,,,,,,,
1710335818896.989700,40,105437.000000,-4208.000000,,,,,,,,,
1710335818912.939500,41,105480.000000,-4222.000000,,,,,,,,,
1710335818928.889200,42,105456.000000,-4217.000000,,,,,,,,,
1710335818944.838900,43,105492.000000,-4295.000000,,,,,,,,,
1710335818960.788600,44,105498.000000,-4310.000000,,,,,,,,,
1710335818976.738300,45,105533.000000,-4267.000000,,,,,,,,,
1710335818992.688200,46,105493.000000,-4195.000000,,,,,,,,,
1710335819008.637900,47,105482.000000,-4192.000000,,,,,,,,,
1710335819024.587600,48,105503.000000,-4268.000000,,,,,,,,,
1710335819040.537400,49,105506.000000,-4238.000000,,,,,,,,,
1710335819056.487100,50,105510.000000,-4297.000000,,,,,,,,,
1710335819072.436800,51,105500.000000,-4304.000000,,,,,,,,,
1710335819088.386500,52,105479.000000,-4272.000000,,,,,,,,,
1710335819104.336400,53,105505.000000,-4239.000000,,,,,,,,,
1710335819120.286100,54,105525.000000,-4262.000000,,,,,,,,,
1710335819136.235800,55,105579.000000,-4270.000000,,,,,,,,,
1710335819152.185500,56,105564.000000,-4254.000000,,,,,,,,,
1710335819168.135300,57,105567.000000,-4241.000000,,,,,,,,,
1710335819184.085000,58,105570.000000,-4272.000000,,,,,,,,,
1710335819200.034700,59,105610.000000,-4251.000000,,,,,,,,,
1710335819215.984600,60,105598.000000,-4230.000000,,,,,,,,,
1710335819231.934300,61,105593.000000,-4246.000000,,,,,,,,,
1710335819247.884000,62,105604.000000,-4236.000000,,,,,,,,,
1710335819263.833700,63,105617.000000,-4260.000000,,,,,,,,,
1710335819279.783400,64,105618.000000,-4264.000000,,,,,,,,,
1710335819295.733200,65,105634.000000,-4266.000000,,,,,,,,,
1710335819311.682900,66,105632.000000,-4262.000000,,,,,,,,,
1710335819327.632800,67,105617.000000,-4252.000000,,,,,,,,,
1710335819343.582500,68,105625.000000,-4247.000000,,,,,,,,,
1710335819359.532200,69,105604.000000,-4251.000000,,,,,,,,,
1710335819375.481900,70,105575.000000,-4253.000000,,,,,,,,,
1710335819391.431600,71,105541.000000,-4255.000000,,,,,,,,,
1710335819407.381300,72,105500.000000,-4247.000000,,,,,,,,,
1710335819423.331100,73,105483.000000,-4241.000000,,,,,,,,,
1710335819439.281000,74,105485.000000,-4240.000000,,,,,,,,,
1710335819455.230700,75,105465.000000,-4243.000000,,,,,,,,,
1710335819471.180400,76,105512.000000,-4274.000000,,,,,,,,,
1710335819487.130100,77,105497.000000,-4222.000000,,,,,,,,,
1710335819503.079800,78,105511.000000,-4258.000000,,,,,,,,,
1710335819519.029500,79,105530.000000,-4256.000000,,,,,,,,,
1710335819534.979200,80,105545.000000,-4243.000000,,,,,,,,,
1710335819550.929200,81,105538.000000,-4258.000000,,,,,,,,,
1710335819566.878900,82,105531.000000,-4282.000000,,,,,,,,,
1710335819582.828600,83,105548.000000,-4263.000000,,,,,,,,,
1710335819598.778300,84,105558.000000,-4236.000000,,,,,,,,,
1710335819614.728000,85,105534.000000,-4267.000000,,,,,,,,,
1710335819630.677700,86,105570.000000,-4266.000000,,,,,,,,,
1710335819646.627400,87,105560.000000,-4227.000000,0.000000,1630,7,0,,,,,
1710335819662.577400,88,105527.000000,-4251.000000,,,,,,,,,
1710335819678.527100,89,105566.000000,-4266.000000,,,,,,,,,
1710335819694.476800,90,105596.000000,-4253.000000,,,,,,,,,
1710335819710.426500,91,105604.000000,-4231.000000,,,,,,,,,
1710335819726.376200,92,105588.000000,-4248.000000,,,,,,,,,
1710335819742.325900,93,105608.000000,-4244.000000,,,,,,,,,
1710335819758.275600,94,105601.000000,-4258.000000,,,,,,,,,
1710335819774.225600,95,105638.000000,-4282.000000,,,,,,,,,
1710335819790.175300,96,105647.000000,-4270.000000,,,,,,,,,
1710335819806.125000,97,105635.000000,-4256.000000,,,,,,,,,
1710335819822.074700,98,105619.000000,-4281.000000,,,,,,,,,
1710335819838.024400,99,105643.000000,-4246.000000,,,,,,,,,
1710335819853.974100,100,105652.000000,-4249.000000,,,,,,,,,
1710335819869.923800,101,105656.000000,-4237.000000,,,,,,,,,
1710335819885.873800,102,105660.000000,-4249.000000,,,,,,,,,
1710335819901.823500,103,105673.000000,-4238.000000,,,,,,,,,
1710335819917.773200,104,105685.000000,-4247.000000,,,,,,,,,
1710335819933.722900,105,105679.000000,-4281.000000,,,,,,,,,
1710335819949.672600,106,105686.000000,-4267.000000,,,,,,,,,
1710335819965.622300,107,105688.000000,-4265.000000,,,,,,,,,
1710335819981.572300,108,105684.000000,-4270.000000,,,,,,,,,
1710335819997.522000,109,105708.000000,-4262.000000,,,,,,,,,
1710335820013.471700,110,105691.000000,-4257.000000,,,,,,,,,
1710335820029.421400,111,105696.000000,-4253.000000,,,,,,,,,
1710335820045.371100,112,105671.000000,-4252.000000,,,,,,,,,
1710335820061.320800,113,105668.000000,-4241.000000,,,,,,,,,
1710335820077.270500,114,105598.000000,-4236.000000,,,,,,,,,
1710335820093.220500,115,105568.000000,-4277.000000,,,,,,,,,
1710335820109.170200,116,105552.000000,-4259.000000,,,,,,,,,
1710335820125.119900,117,105539.000000,-4235.000000,,,,,,,,,
1710335820141.069600,118,105533.000000,-4243.000000,,,,,,,,,
1710335820157.019300,119,105531.000000,-4244.000000,,,,,,,,,
1710335820172.969000,120,105552.000000,-4248.000000,,,,,,,,,
1710335820188.918700,121,105571.000000,-4253.000000,,,,,,,,,
1710335820204.868700,122,105584.000000,-4248.000000,,,,,,,,,
1710335820220.818400,123,105592.000000,-4254.000000,,,,,,,,,
1710335820236.768100,124,105605.000000,-4255.000000,,,,,,,,,
1710335820252.717800,125,105606.000000,-4253.000000,,,,,,,,,
1710335820268.667500,126,105609.000000,-4251.000000,,,,,,,,,
1710335820284.617200,127,105614.000000,-4249.000000,,,,,,,,,
1710335820300.566900,128,105617.000000,-4245.000000,,,,,,,,,
1710335820316.516800,129,105626.000000,-4243.000000,,,,,,,,,
1710335820332.466600,130,105631.000000,-4238.000000,,,,,,,,,
1710335820348.416300,131,105620.000000,-4250.000000,,,,,,,,,
1710335820364.366000,132,105627.000000,-4255.000000,,,,,,,,,
1710335820380.315700,133,105632.000000,-4241.000000,,,,,,,,,
1710335820396.265400,134,105627.000000,-4252.000000,,,,,,,,,
1710335820412.215100,135,105649.000000,-4249.000000,,,,,,,,,
1710335820428.165000,136,105640.000000,-4258.000000,,,,,,,,,
1710335820444.114700,137,105661.000000,-4256.000000,,,,,,,,,
1710335820460.064500,138,105668.000000,-4246.000000,,,,,,,,,
1710335820476.014200,139,105679.000000,-4266.000000,,,,,,,,,
1710335820491.963900,140,105679.000000,-4240.000000,,,,,,,,,
1710335820507.913600,141,105683.000000,-4269.000000,,,,,,,,,
1710335820523.863300,142,105699.000000,-4242.000000,,,,,,,,,
1710335820539.813200,143,105686.000000,-4230.000000,,,,,,,,,
1710335820555.762900,144,105702.000000,-4257.000000,,,,,,,,,
1710335820571.712600,145,105691.000000,-4256.000000,,,,,,,,,
1710335820587.662400,146,105702.000000,-4261.000000,,,,,,,,,
1710335820603.612100,147,105710.000000,-4205.000000,0.000000,2610,5,0,,,,,
1710335820619.561800,148,105669.000000,-4236.000000,,,,,,,,,
1710335820635.511500,149,105696.000000,-4269.000000,,,,,,,,,
