MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0xc9,0x1f,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x37,0xf7,0xf4,0xc0,0x00,0x01,0x8e,
start time,1710335980736
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710335980766.208000,1,93283.000000,-10542.000000,,,,,,,,,
1710335980776.416000,2,93276.000000,-10553.000000,,,,,,,,,
1710335980786.624000,3,93280.000000,-10542.000000,,,,,,,,,
1710335980796.832300,4,93283.000000,-10541.000000,,,,,,,,,
1710335980807.040300,5,93273.000000,-10537.000000,,,,,,,,,
1710335980817.248300,6,93281.000000,-10530.000000,,,,,,,,,
1710335980827.456300,7,93298.000000,-10539.000000,,,,,,,,,
1710335980837.664300,8,93292.000000,-10553.000000,,,,,,,,,
1710335980847.872300,9,93298.000000,-10538.000000,,,,,,,,,
1710335980858.080300,10,93311.000000,-10542.000000,,,,,,,,,
1710335980868.288300,11,93311.000000,-10539.000000,,,,,,,,,
1710335980878.496600,12,93316.000000,-10536.000000,,,,,,,,,
1710335980888.704600,13,93330.000000,-10540.000000,,,,,,,,,
1710335980898.912600,14,93324.000000,-10557.000000,,,,,,,,,
1710335980909.120600,15,93326.000000,-10554.000000,,,,,,,,,
1710335980919.328600,16,93337.000000,-10564.000000,,,,,,,,,
1710335980929.536600,17,93332.000000,-10549.000000,,,,,,,,,
1710335980939.744600,18,93331.000000,-10551.000000,,,,,,,,,
