MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x37,0xf6,0xea,0x46,0x00,0x01,0x8e,
start time,1710335912518
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710335912553.950400,1,91878.000000,-10412.000000,,,,,,,,,
1710335912569.901100,2,91875.000000,-10408.000000,,,,,,,,,
1710335912585.851600,3,91878.000000,-10407.000000,,,,,,,,,
1710335912601.802000,4,91879.000000,-10410.000000,,,,,,,,,
1710335912617.752700,5,91887.000000,-10416.000000,,,,,,,,,
1710335912633.703100,6,91894.000000,-10418.000000,,,,,,,,,
1710335912649.653600,7,91901.000000,-10418.000000,,,,,,,,,
1710335912665.604200,8,91909.000000,-10419.000000,,,,,,,,,
1710335912681.554700,9,91914.000000,-10418.000000,,,,,,,,,
1710335912697.505100,10,91911.000000,-10417.000000,,,,,,,,,
1710335912713.455800,11,91918.000000,-10422.000000,,,,,,,,,
1710335912729.406200,12,91919.000000,-10417.000000,,,,,,,,,
1710335912745.356700,13,91920.000000,-10410.000000,,,,,,,,,
1710335912761.307400,14,91922.000000,-10415.000000,,,,,,,,,
1710335912777.257800,15,91921.000000,-10415.000000,,,,,,,,,
1710335912793.208300,16,91926.000000,-10421.000000,,,,,,,,,
1710335912809.158900,17,91932.000000,-10419.000000,,,,,,,,,
1710335912825.109400,18,91937.000000,-10421.000000,,,,,,,,,
1710335912841.059800,19,91935.000000,-10424.000000,,,,,,,,,
1710335912857.010500,20,91936.000000,-10424.000000,,,,,,,,,
1710335912872.960900,21,91928.000000,-10419.000000,,,,,,,,,
1710335912888.911400,22,91918.000000,-10415.000000,,,,,,,,,
1710335912904.862100,23,91889.000000,-10408.000000,,,,,,,,,
1710335912920.812500,24,91862.000000,-10396.000000,,,,,,,,,
1710335912936.762900,25,91843.000000,-10401.000000,,,,,,,,,
1710335912952.713600,26,91831.000000,-10404.000000,,,,,,,,,
1710335912968.664100,27,91826.000000,-10404.000000,,,,,,,,,
1710335912984.614500,28,91829.000000,-10406.000000,,,,,,,,,
1710335913000.565200,29,91830.000000,-10408.000000,,,,,,,,,
1710335913016.515600,30,91837.000000,-10409.000000,,,,,,,,,
1710335913032.466100,31,91851.000000,-10406.000000,,,,,,,,,
1710335913048.416700,32,91854.000000,-10408.000000,,,,,,,,,
1710335913064.367200,33,91865.000000,-10410.000000,,,,,,,,,
1710335913080.317600,34,91870.000000,-10407.000000,,,,,,,,,
1710335913096.268300,35,91875.000000,-10409.000000,,,,,,,,,
1710335913112.218700,36,91872.000000,-10410.000000,,,,,,,,,
1710335913128.169200,37,91869.000000,-10408.000000,,,,,,,,,
1710335913144.119900,38,91870.000000,-10412.000000,,,,,,,,,
1710335913160.070300,39,91881.000000,-10414.000000,,,,,,,,,
1710335913176.020800,40,91883.000000,-10416.000000,,,,,,,,,
1710335913191.971400,41,91881.000000,-10414.000000,,,,,,,,,
1710335913207.921900,42,91876.000000,-10406.000000,,,,,,,,,
1710335913223.872300,43,91869.000000,-10405.000000,,,,,,,,,
1710335913239.823000,44,91869.000000,-10410.000000,,,,,,,,,
1710335913255.773400,45,91869.000000,-10410.000000,,,,,,,,,
1710335913271.723900,46,91873.000000,-10411.000000,,,,,,,,,
1710335913287.674600,47,91878.000000,-10414.000000,,,,,,,,,
1710335913303.625000,48,91882.000000,-10415.000000,,,,,,,,,
1710335913319.575400,49,91887.000000,-10417.000000,,,,,,,,,
1710335913335.526100,50,91899.000000,-10416.000000,,,,,,,,,
1710335913351.476600,51,91905.000000,-10413.000000,,,,,,,,,
1710335913367.427000,52,91899.000000,-10416.000000,,,,,,,,,
1710335913383.377700,53,91905.000000,-10413.000000,,,,,,,,,
1710335913399.328100,54,91910.000000,-10416.000000,,,,,,,,,
1710335913415.278600,55,91914.000000,-10418.000000,,,,,,,,,
1710335913431.229200,56,91913.000000,-10421.000000,,,,,,,,,
1710335913447.179700,57,91911.000000,-10421.000000,,,,,,,,,
