MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4b,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x37,0xf5,0xea,0xb1,0x00,0x01,0x8e,
start time,1710335847089
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710335847124.950400,1,103944.000000,-6398.000000,,,,,,,,,
1710335847140.901100,2,103947.000000,-6396.000000,,,,,,,,,
1710335847156.851600,3,103946.000000,-6392.000000,,,,,,,,,
1710335847172.802000,4,103948.000000,-6395.000000,,,,,,,,,
1710335847188.752700,5,103945.000000,-6398.000000,,,,,,,,,
1710335847204.703100,6,103951.000000,-6396.000000,0.000000,748,5,0,,,,,
1710335847220.653600,7,103953.000000,-6393.000000,,,,,,,,,
1710335847236.604200,8,103940.000000,-6392.000000,,,,,,,,,
1710335847252.554700,9,103946.000000,-6397.000000,,,,,,,,,
1710335847268.505100,10,103953.000000,-6396.000000,,,,,,,,,
1710335847284.455800,11,103944.000000,-6401.000000,,,,,,,,,
1710335847300.406200,12,103941.000000,-6403.000000,,,,,,,,,
1710335847316.356700,13,103942.000000,-6396.000000,,,,,,,,,
1710335847332.307400,14,103944.000000,-6397.000000,,,,,,,,,
1710335847348.257800,15,103950.000000,-6400.000000,,,,,,,,,
1710335847364.208300,16,103959.000000,-6400.000000,,,,,,,,,
1710335847380.158900,17,103961.000000,-6398.000000,,,,,,,,,
1710335847396.109400,18,103972.000000,-6406.000000,,,,,,,,,
1710335847412.059800,19,103980.000000,-6403.000000,,,,,,,,,
1710335847428.010500,20,103980.000000,-6403.000000,,,,,,,,,
1710335847443.960900,21,103979.000000,-6404.000000,,,,,,,,,
1710335847459.911400,22,103982.000000,-6400.000000,,,,,,,,,
1710335847475.862100,23,103988.000000,-6402.000000,,,,,,,,,
1710335847491.812500,24,103990.000000,-6401.000000,,,,,,,,,
1710335847507.762900,25,103985.000000,-6396.000000,,,,,,,,,
1710335847523.713600,26,103981.000000,-6401.000000,,,,,,,,,
1710335847539.664100,27,103986.000000,-6400.000000,,,,,,,,,
1710335847555.614500,28,103995.000000,-6397.000000,,,,,,,,,
1710335847571.565200,29,103993.000000,-6403.000000,,,,,,,,,
1710335847587.515600,30,103996.000000,-6398.000000,,,,,,,,,
1710335847603.466100,31,103997.000000,-6402.000000,,,,,,,,,
1710335847619.416700,32,103998.000000,-6404.000000,,,,,,,,,
1710335847635.367200,33,104003.000000,-6402.000000,,,,,,,,,
1710335847651.317600,34,104000.000000,-6399.000000,,,,,,,,,
1710335847667.268300,35,104003.000000,-6399.000000,,,,,,,,,
1710335847683.218700,36,104000.000000,-6399.000000,,,,,,,,,
1710335847699.169200,37,103994.000000,-6411.000000,,,,,,,,,
1710335847715.119900,38,103995.000000,-6404.000000,,,,,,,,,
1710335847731.070300,39,103993.000000,-6406.000000,,,,,,,,,
1710335847747.020800,40,103986.000000,-6401.000000,,,,,,,,,
1710335847762.971400,41,103972.000000,-6398.000000,,,,,,,,,
1710335847778.921900,42,103954.000000,-6396.000000,,,,,,,,,
1710335847794.872300,43,103920.000000,-6395.000000,,,,,,,,,
1710335847810.823000,44,103884.000000,-6391.000000,,,,,,,,,
1710335847826.773400,45,103856.000000,-6387.000000,,,,,,,,,
1710335847842.723900,46,103848.000000,-6382.000000,,,,,,,,,
1710335847858.674600,47,103840.000000,-6391.000000,,,,,,,,,
1710335847874.625000,48,103846.000000,-6390.000000,,,,,,,,,
1710335847890.575400,49,103857.000000,-6380.000000,,,,,,,,,
1710335847906.526100,50,103866.000000,-6386.000000,,,,,,,,,
1710335847922.476600,51,103874.000000,-6391.000000,,,,,,,,,
1710335847938.427000,52,103884.000000,-6389.000000,,,,,,,,,
1710335847954.377700,53,103894.000000,-6389.000000,,,,,,,,,
1710335847970.328100,54,103901.000000,-6387.000000,,,,,,,,,
1710335847986.278600,55,103902.000000,-6390.000000,,,,,,,,,
1710335848002.229200,56,103907.000000,-6395.000000,,,,,,,,,
1710335848018.179700,57,103902.000000,-6391.000000,,,,,,,,,
1710335848034.130100,58,103907.000000,-6398.000000,,,,,,,,,
1710335848050.080800,59,103909.000000,-6395.000000,,,,,,,,,
1710335848066.031200,60,103914.000000,-6390.000000,,,,,,,,,
1710335848081.981700,61,103911.000000,-6392.000000,,,,,,,,,
1710335848097.932400,62,103908.000000,-6387.000000,,,,,,,,,
1710335848113.882800,63,103905.000000,-6386.000000,,,,,,,,,
1710335848129.833300,64,103906.000000,-6388.000000,,,,,,,,,
1710335848145.783900,65,103903.000000,-6388.000000,,,,,,,,,
1710335848161.734400,66,103905.000000,-6395.000000,,,,,,,,,
1710335848177.684800,67,103914.000000,-6395.000000,,,,,,,,,
1710335848193.635500,68,103923.000000,-6394.000000,,,,,,,,,
1710335848209.585900,69,103931.000000,-6392.000000,0.000000,1777,7,0,,,,,
1710335848225.536400,70,103937.000000,-6394.000000,,,,,,,,,
1710335848241.487100,71,103943.000000,-6394.000000,,,,,,,,,
1710335848257.437500,72,103951.000000,-6397.000000,,,,,,,,,
1710335848273.387900,73,103959.000000,-6394.000000,,,,,,,,,
1710335848289.338600,74,103958.000000,-6392.000000,,,,,,,,,
1710335848305.289100,75,103961.000000,-6399.000000,,,,,,,,,
1710335848321.239500,76,103964.000000,-6396.000000,,,,,,,,,
1710335848337.190200,77,103968.000000,-6396.000000,,,,,,,,,
1710335848353.140600,78,103967.000000,-6393.000000,,,,,,,,,
1710335848369.091100,79,103973.000000,-6395.000000,,,,,,,,,
1710335848385.041700,80,103973.000000,-6399.000000,,,,,,,,,
1710335848400.992200,81,103969.000000,-6405.000000,,,,,,,,,
1710335848416.942600,82,103975.000000,-6395.000000,,,,,,,,,
1710335848432.893300,83,103980.000000,-6393.000000,,,,,,,,,
1710335848448.843700,84,103977.000000,-6395.000000,,,,,,,,,
1710335848464.794200,85,103977.000000,-6394.000000,,,,,,,,,
1710335848480.744900,86,103975.000000,-6392.000000,,,,,,,,,
1710335848496.695300,87,103982.000000,-6391.000000,,,,,,,,,
1710335848512.645800,88,103982.000000,-6398.000000,,,,,,,,,
1710335848528.596400,89,103977.000000,-6396.000000,,,,,,,,,
1710335848544.546900,90,103979.000000,-6389.000000,,,,,,,,,
1710335848560.497300,91,103973.000000,-6391.000000,,,,,,,,,
1710335848576.448000,92,103962.000000,-6390.000000,,,,,,,,,
1710335848592.398400,93,103945.000000,-6385.000000,,,,,,,,,
1710335848608.348900,94,103918.000000,-6382.000000,,,,,,,,,
1710335848624.299600,95,103883.000000,-6377.000000,,,,,,,,,
1710335848640.250000,96,103865.000000,-6376.000000,,,,,,,,,
1710335848656.200400,97,103856.000000,-6378.000000,,,,,,,,,
1710335848672.151100,98,103842.000000,-6379.000000,,,,,,,,,
1710335848688.101600,99,103847.000000,-6378.000000,,,,,,,,,
1710335848704.052000,100,103853.000000,-6380.000000,,,,,,,,,
1710335848720.002700,101,103867.000000,-6379.000000,,,,,,,,,
1710335848735.953100,102,103872.000000,-6381.000000,,,,,,,,,
1710335848751.903600,103,103881.000000,-6388.000000,,,,,,,,,
1710335848767.854200,104,103897.000000,-6385.000000,,,,,,,,,
1710335848783.804700,105,103899.000000,-6385.000000,,,,,,,,,
1710335848799.755100,106,103903.000000,-6381.000000,,,,,,,,,
1710335848815.705800,107,103904.000000,-6379.000000,,,,,,,,,
1710335848831.656200,108,103902.000000,-6382.000000,,,,,,,,,
1710335848847.606700,109,103906.000000,-6383.000000,,,,,,,,,
1710335848863.557400,110,103913.000000,-6383.000000,,,,,,,,,
1710335848879.507800,111,103918.000000,-6384.000000,,,,,,,,,
1710335848895.458300,112,103913.000000,-6384.000000,,,,,,,,,
1710335848911.408900,113,103915.000000,-6384.000000,,,,,,,,,
1710335848927.359400,114,103915.000000,-6376.000000,,,,,,,,,
1710335848943.309800,115,103912.000000,-6379.000000,,,,,,,,,
1710335848959.260500,116,103916.000000,-6378.000000,,,,,,,,,
1710335848975.210900,117,103924.000000,-6378.000000,,,,,,,,,
1710335848991.161400,118,103931.000000,-6379.000000,,,,,,,,,
1710335849007.112100,119,103944.000000,-6377.000000,,,,,,,,,
1710335849023.062500,120,103951.000000,-6381.000000,,,,,,,,,
1710335849039.012900,121,103957.000000,-6381.000000,,,,,,,,,
1710335849054.963600,122,103961.000000,-6383.000000,,,,,,,,,
1710335849070.914100,123,103960.000000,-6379.000000,,,,,,,,,
1710335849086.864500,124,103964.000000,-6377.000000,,,,,,,,,
1710335849102.815200,125,103970.000000,-6378.000000,,,,,,,,,
1710335849118.765600,126,103977.000000,-6378.000000,,,,,,,,,
1710335849134.716100,127,103980.000000,-6380.000000,,,,,,,,,
1710335849150.666700,128,103980.000000,-6386.000000,,,,,,,,,
1710335849166.617200,129,103985.000000,-6386.000000,,,,,,,,,
1710335849182.567600,130,103988.000000,-6387.000000,,,,,,,,,
1710335849198.518300,131,103992.000000,-6385.000000,,,,,,,,,
1710335849214.468700,132,103998.000000,-6385.000000,0.000000,2806,5,0,,,,,
1710335849230.419200,133,103998.000000,-6391.000000,,,,,,,,,
1710335849246.369900,134,103996.000000,-6388.000000,,,,,,,,,
1710335849262.320300,135,103992.000000,-6384.000000,,,,,,,,,
1710335849278.270800,136,103999.000000,-6386.000000,,,,,,,,,
1710335849294.221400,137,104004.000000,-6388.000000,,,,,,,,,
1710335849310.171900,138,104009.000000,-6388.000000,,,,,,,,,
1710335849326.122300,139,104006.000000,-6387.000000,,,,,,,,,
1710335849342.073000,140,103992.000000,-6390.000000,,,,,,,,,
1710335849358.023400,141,103978.000000,-6388.000000,,,,,,,,,
1710335849373.973900,142,103962.000000,-6383.000000,,,,,,,,,
1710335849389.924600,143,103931.000000,-6379.000000,,,,,,,,,
1710335849405.875000,144,103899.000000,-6375.000000,,,,,,,,,
1710335849421.825400,145,103882.000000,-6378.000000,,,,,,,,,
1710335849437.776100,146,103866.000000,-6374.000000,,,,,,,,,
1710335849453.726600,147,103867.000000,-6375.000000,,,,,,,,,
1710335849469.677000,148,103874.000000,-6376.000000,,,,,,,,,
1710335849485.627700,149,103888.000000,-6378.000000,,,,,,,,,
1710335849501.578100,150,103903.000000,-6378.000000,,,,,,,,,
1710335849517.528600,151,103919.000000,-6378.000000,,,,,,,,,
1710335849533.479200,152,103925.000000,-6381.000000,,,,,,,,,
1710335849549.429700,153,103930.000000,-6380.000000,,,,,,,,,
1710335849565.380100,154,103940.000000,-6384.000000,,,,,,,,,
1710335849581.330800,155,103941.000000,-6386.000000,,,,,,,,,
1710335849597.281200,156,103945.000000,-6385.000000,,,,,,,,,
1710335849613.231700,157,103951.000000,-6382.000000,,,,,,,,,
1710335849629.182400,158,103955.000000,-6380.000000,,,,,,,,,
1710335849645.132800,159,103959.000000,-6384.000000,,,,,,,,,
1710335849661.083300,160,103964.000000,-6387.000000,,,,,,,,,
1710335849677.033900,161,103970.000000,-6385.000000,,,,,,,,,
1710335849692.984400,162,103967.000000,-6382.000000,,,,,,,,,
1710335849708.934800,163,103965.000000,-6380.000000,,,,,,,,,
1710335849724.885500,164,103964.000000,-6383.000000,,,,,,,,,
1710335849740.835900,165,103965.000000,-6382.000000,,,,,,,,,
1710335849756.786400,166,103970.000000,-6383.000000,,,,,,,,,
1710335849772.737100,167,103975.000000,-6384.000000,,,,,,,,,
1710335849788.687500,168,103986.000000,-6387.000000,,,,,,,,,
1710335849804.637900,169,103995.000000,-6386.000000,,,,,,,,,
1710335849820.588600,170,104004.000000,-6388.000000,,,,,,,,,
