Time From Start,R,Xc,Imp,Pha,Gender,Age,Height,Weight,Real TBW,TBW w/ Constant Weight @ 69kg
0,680.6965777561422,-82.43855865510757,685.670436085774,-6.905410561337289,1,22.6,173,67.4,42.5968,43.608
2,684.0454504628282,-79.31763204194681,688.6286844531203,-6.614122881277564,1,22.6,173,69.0,43.056,43.056
6,656.6787113588634,-75.90823881642406,661.0514281598283,-6.5937939242023225,1,22.6,173,68.6,43.492399999999996,43.746
13,639.3001757759337,-73.04500925495753,643.4596243154627,-6.518221017420863,1,22.6,173,67.4,42.866400000000006,43.884
15,649.0377453774703,-70.5882644595849,652.8649921722609,-6.206997395476248,1,22.6,173,68.3,42.85824999999999,43.2975
23,652.2738112126698,-70.88820704566426,656.1145194949206,-6.202482501400059,1,22.6,173,nan,nan,nan
28,643.3042066471082,-73.45855469407364,647.4847191614699,-6.514357367622742,1,22.6,173,nan,nan,nan
38,644.5447074961119,-71.95272044183537,648.5484360787784,-6.36975034853102,1,22.6,173,nan,nan,nan
51,630.8003989479906,-75.60609039619331,635.3152164224791,-6.8347184037140325,1,22.6,173,69.0,43.332,43.332
45,624.9945266781474,-72.88760916367963,629.230293252986,-6.651854737002815,1,22.6,173,68.7,43.487100000000005,43.677
48,659.2809686502042,-75.7009720837924,663.6128636477615,-6.550217530278901,1,22.6,173,67.8,42.714,43.47
66,676.969693715684,-78.22864981767282,681.4746421267655,-6.591696860224561,1,22.6,173,68.7,42.7314,42.918
71,684.4976661331218,-77.03521911387662,688.8189021256702,-6.421202971174034,1,22.6,173,68.8,43.03439999999999,43.159499999999994
75,647.0318056268699,-77.2289909696839,651.6244889036653,-6.806558594855546,1,22.6,173,69.1,43.3257,43.263
85,621.4263428230362,-70.26818128219635,625.3865339572969,-6.451354165153698,1,22.6,173,68.2,43.000099999999996,43.50449999999999
95,655.3602602278952,-77.28990372309435,659.902113880157,-6.726108112952769,1,22.6,173,68.0,42.568,43.194
99,666.0703677327525,-81.55402908381927,671.044554729005,-6.98058214748132,1,22.6,173,69.3,43.173899999999996,42.987
111,647.7220613800921,-75.73209388835818,652.1343564352294,-6.668782212472838,1,22.6,173,68.5,42.6755,42.987
123,633.721970929577,-75.65696000755622,638.2221494405005,-6.8080397655877904,1,22.6,173,69.6,43.1172,42.74550000000001
134,627.5296040929586,-69.70915096877465,631.3895546664141,-6.338716175380427,1,22.6,173,68.0,42.772,43.401
138,670.832070437546,-76.60348475448855,675.1916473150833,-6.5144870698721284,1,22.6,173,68.9,42.75245000000001,42.8145
142,641.4866744365958,-77.54867990198751,646.1570639049487,-6.892980765873407,1,22.6,173,68.6,42.46339999999999,42.711
147,618.743060290297,-71.81083085780952,622.8962755434416,-6.6200853231720425,1,22.6,173,nan,nan,nan
